"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 09 20:46:01 GMT 2022","Sun Oct 09 20:46:01 GMT 2022","343","tests","test_nodes_availability","","","","test_can_create_connection[Test for KILT Spiritnet, url: wss://spiritnet.api.onfinality.io/public-ws]",""
"passed","Sun Oct 09 20:49:55 GMT 2022","Sun Oct 09 20:49:55 GMT 2022","660","tests","test_nodes_availability","","","","test_can_create_connection[Test for Calamari, url: wss://fritti.calamari.systems/]",""
"broken","Sun Oct 09 20:43:12 GMT 2022","Sun Oct 09 20:45:22 GMT 2022","129185","tests","test_nodes_availability","","","","test_can_create_connection[Test for Moonriver, url: wss://pub.elara.patract.io/moonriver]",""
"passed","Sun Oct 09 20:31:32 GMT 2022","Sun Oct 09 20:31:32 GMT 2022","489","tests","test_nodes_availability","","","","test_can_create_connection[Test for Kusama, url: wss://kusama-rpc.polkadot.io]",""
"broken","Sun Oct 09 20:38:38 GMT 2022","Sun Oct 09 20:40:49 GMT 2022","131214","tests","test_nodes_availability","","","","test_can_create_connection[Test for Statemine, url: wss://pub.elara.patract.io/statemine]",""
"passed","Sun Oct 09 20:32:14 GMT 2022","Sun Oct 09 20:32:14 GMT 2022","474","tests","test_nodes_availability","","","","test_can_create_connection[Test for Polkadot, url: wss://rpc.polkadot.io]",""
"passed","Sun Oct 09 20:49:55 GMT 2022","Sun Oct 09 20:49:56 GMT 2022","321","tests","test_nodes_availability","","","","test_can_create_connection[Test for Calamari, url: wss://smoothie.calamari.systems/]",""
"passed","Sun Oct 09 20:45:59 GMT 2022","Sun Oct 09 20:45:59 GMT 2022","49","tests","test_nodes_availability","","","","test_can_create_connection[Test for Parallel Heiko, url: wss://parallel-heiko.api.onfinality.io/public-ws]",""
"passed","Sun Oct 09 20:40:49 GMT 2022","Sun Oct 09 20:40:50 GMT 2022","650","tests","test_nodes_availability","","","","test_can_create_connection[Test for Karura, url: wss://karura-rpc-0.aca-api.network]",""
"passed","Sun Oct 09 20:36:05 GMT 2022","Sun Oct 09 20:36:05 GMT 2022","238","tests","test_nodes_availability","","","","test_can_create_connection[Test for Westend, url: wss://rpc.pinknode.io/westend/explorer]",""
"broken","Sun Oct 09 20:45:58 GMT 2022","Sun Oct 09 20:45:59 GMT 2022","91","tests","test_nodes_availability","","","","test_can_create_connection[Test for Moonbeam, url: wss://todo.putmoonriver.here]",""
"passed","Sun Oct 09 20:40:50 GMT 2022","Sun Oct 09 20:40:51 GMT 2022","730","tests","test_nodes_availability","","","","test_can_create_connection[Test for Karura, url: wss://karura.api.onfinality.io/public-ws]",""
"passed","Sun Oct 09 20:46:01 GMT 2022","Sun Oct 09 20:46:01 GMT 2022","476","tests","test_nodes_availability","","","","test_can_create_connection[Test for KILT Spiritnet, url: wss://spiritnet.kilt.io/]",""
"passed","Sun Oct 09 20:36:05 GMT 2022","Sun Oct 09 20:36:05 GMT 2022","483","tests","test_nodes_availability","","","","test_can_create_connection[Test for Westend, url: wss://westend.api.onfinality.io/public-ws]",""
"passed","Sun Oct 09 20:36:44 GMT 2022","Sun Oct 09 20:36:44 GMT 2022","407","tests","test_nodes_availability","","","","test_can_create_connection[Test for Westend, url: wss://westend-rpc.polkadot.io]",""
"passed","Sun Oct 09 20:36:44 GMT 2022","Sun Oct 09 20:36:44 GMT 2022","58","tests","test_nodes_availability","","","","test_can_create_connection[Test for Kusama, url: wss://kusama.api.onfinality.io/public-ws]",""
"passed","Sun Oct 09 20:45:24 GMT 2022","Sun Oct 09 20:45:25 GMT 2022","715","tests","test_nodes_availability","","","","test_can_create_connection[Test for Bifrost, url: wss://bifrost-parachain.api.onfinality.io/public-ws]",""
"passed","Sun Oct 09 20:40:51 GMT 2022","Sun Oct 09 20:40:51 GMT 2022","62","tests","test_nodes_availability","","","","test_can_create_connection[Test for Moonriver, url: wss://moonriver.api.onfinality.io/public-ws]",""
"broken","Sun Oct 09 20:47:45 GMT 2022","Sun Oct 09 20:49:54 GMT 2022","129175","tests","test_nodes_availability","","","","test_can_create_connection[Test for Bifrost, url: wss://pub.elara.patract.io/bifrost]",""
